# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
Ambassador's_Letter/Resources/WYA_thatched_hut_inside.png|1500|375|388511cc55633b55f8d43ee30e9cd571c50c469f70604ec8dd2f2643aca5b15a
Ambassador's_Letter/Resources/WYA_thatched_hut_inside_door.png|1500|375|bf52d7edfd621f00d7b9cfb13042469ed79cf95433c03dd9767a2db0a8ef8e99
Ambassador's_Letter/Resources/WYA_thatched_hut_outside.png|1500|375|a1225594101310682496837e62af2f8e632f91ed8abbb53cba88ce8d892010b1
Ambassador's_Letter/Resources/WYA_thatched_hut_outside_door.png|1500|375|cd9a9c6f308f39e867464f36b358ef0b35137c18f6459032e4264074087455eb
Ambassador's_Letter/Resources/WYC_grey_both.png|1500|375|9d8368df036fa24c8677d107dbde51a48f8fd6134ce0941e1091cc36062f86d1
Ambassador's_Letter/Resources/WYC_grey_insi.png|1500|375|1cdf5d49be681736a22ddb394485cb785b64658dafad0e0223e7c636a2de0eb1
Ambassador's_Letter/Resources/WYC_grey_outs.png|1500|375|cfa5a4a2fad31b5b973518417bf3f34b89d0ad271a5efbf01660ec04f8c1dde5
Ambassador's_Letter/Resources/WYC_ivoryb_both.png|1500|375|2b1c1c1213315f4a781084209cf7f560f145161d9fdc55b467ae3903e24e41fd
Ambassador's_Letter/Resources/WYC_ivoryb_insi.png|1500|375|2a583f53bce8696752645c95082d2f11dd3c8d1dc8f3d5e9f3e8b46bdaf617ba
Ambassador's_Letter/Resources/WYC_ivoryb_outs.png|1500|375|0f08878492afcd58a537fd6f60a4319e120a6b7ac5ec28786737720337549b1d
Ambassador's_Letter/Resources/WYD_Bed.png|1500|375|b7e2b116353cb67d941055bba6bc99b897aaec45d621ab46bbb5e3bb9099c29c
Ambassador's_Letter/Resources/WYD_Goal_wood.png|1500|375|a275f4e91c26710a451e93233c3a3a0e773b8add4257ee325cf11e3cac5cfde4
Ambassador's_Letter/Resources/WYD_Pumpkins.png|1500|375|3c201accae93ba8fa4b7efe48759bdacaf54c4f49ffdec2097e9a00db4da08bd
Ambassador's_Letter/Resources/WYD_SignPub_left.png|1500|375|ffba3c08686f82db725edc779691a9c9483f4aaeab1ff0024b51f1a52edc0ae3
Ambassador's_Letter/Resources/WYD_SignPub_right.png|1500|375|b5516a03c2502e7e9f57c6253d76aa3a7809f0c1ee5a35fd1520266d39632d51
Ambassador's_Letter/Resources/WYD_Teresa_Bed_Ivory.png|1500|375|dab8afc912947b0fb408a169ed3e3d91f98a87e1134eee1c682bbcd82acfaf0d
Ambassador's_Letter/Resources/WYD_Warbanner_Tenno.png|1500|375|6c1c3720fa49bde48da704804339b2d132a144b30d4398dddcfcc2ace872f1cc
Ambassador's_Letter/Resources/WYD_amboss.png|1500|375|279201b4e0175c8b3b9e3ff6c0fc1f0f49f4c6b68f27b9475640d6c60f1f5603
Ambassador's_Letter/Resources/WYD_banner_helmettigers.png|1500|375|8591c7c6b73c57e0e6d2f534790c98e80c749d9e3014a3da3c9596990f58ae52
Ambassador's_Letter/Resources/WYD_bar_niche.png|1500|375|d41d718d33addb714fd681e1aa96bf4179dcfaff0357e1340cdf84baf6ed3d69
Ambassador's_Letter/Resources/WYD_bed_niche.png|1500|375|bf4f5d33c5289e2fcdbfee7af07c3950527582e5679439abfa5d408856778135
Ambassador's_Letter/Resources/WYD_bench_back.png|1500|375|7544bd84e499de27ac07f0bee6c221b4a5d6f9696a3cef5810f997430c281e86
Ambassador's_Letter/Resources/WYD_bench_front.png|1500|375|e117327aba78b1b5372a8586e609fd784819bdaea5af0ea7a468cbf4d9a94c58
Ambassador's_Letter/Resources/WYD_bookshelf_closed.png|1500|375|add3aa9288b555192a5a01c69f52609f4662c158f63c57a82ef5dbdd85f293b8
Ambassador's_Letter/Resources/WYD_bookshelf_closed_DS.png|1500|375|21e7ab32b1fe88e5fc6bf69dad476227e95f083c05f88e14d70c697da64e74f9
Ambassador's_Letter/Resources/WYD_bulletin.png|1500|375|0b6406dfef95172a00ffbcbf10908d8346745eadb6c8758f3d5e24c7d89b1e6b
Ambassador's_Letter/Resources/WYD_cage_golden_back.png|1500|375|00f599ade5b2d207e50ab6afcb323701396c978dbd7938e27ac93b0745c87f34
Ambassador's_Letter/Resources/WYD_cage_golden_front.png|1500|375|74331ee5701b6c9c2fdab64227e7e51f78fc3e74266222ed9d86345c6544152d
Ambassador's_Letter/Resources/WYD_chairs&table.png|1500|375|bcfeb68d825eabdfbfe3f83093b85f5d937d5cedb5b876179f126367cafbc444
Ambassador's_Letter/Resources/WYD_croci_both.png|1500|375|7c60fd92d0095db4a4efc4eb897cbd02f86de7a2f6172b433a9ad9b6452c64e0
Ambassador's_Letter/Resources/WYD_desk.png|1500|375|fd2d06cc4d3b15b9bcb96001aad7860acd0b1a925ddf342e98e371d37a491cac
Ambassador's_Letter/Resources/WYD_desk_front.png|1500|375|012c8a873772c17333e57957c5854484cf527f7c0ce22c0ae249bb684c7fa3a1
Ambassador's_Letter/Resources/WYD_door_steel.png|1500|375|70f9861f40307f3c8e6f0c9d5fcdb25bbf6a29ae57dbff86f9ea8f21bef7d4fb
Ambassador's_Letter/Resources/WYD_door_wooden1_key.png|1500|375|6463680389bad399b06420880bcc723db6d888b86d4b3783fc8885b67b38ffa0
Ambassador's_Letter/Resources/WYD_door_wooden2_ht.png|1500|375|56de1ef70f2f76b262dc295b91cf899d4a3fa10a876aaf3ecbfe984e705dcbec
Ambassador's_Letter/Resources/WYD_door_wooden2_key.png|1500|375|34465b244cec12c050925d9033f00abf1e77c4f049ac43004a194d29e249344f
Ambassador's_Letter/Resources/WYD_fireplace_lightened.png|1500|375|56ce6fe63e60f713679f0ba7f20a7d2799af77910616a2b1783d65462bb23e72
Ambassador's_Letter/Resources/WYD_flower_barrel.png|1500|375|1a7717b4920c5e37ce7c4b9fe0801cb99cfe8a5800f59250dc6852120c7cbaa0
Ambassador's_Letter/Resources/WYD_flowers.png|1500|375|d22054e64edf0ae30462bbe141dcab824e2b828bddf73ece331038591c492ed2
Ambassador's_Letter/Resources/WYD_folding_bed.png|1500|375|e21c24644c2b2431911e8ad810043c913e9de5852d533e75966838cf6ba2f498
Ambassador's_Letter/Resources/WYD_forest_trunkcut.png|1500|375|7ce3d1374fc99f5c49e738456234e946c8fc26bf7c58dc1183670400cf72cd44
Ambassador's_Letter/Resources/WYD_fourposter.png|1500|375|c97c3fc7084ca57c95bd9778aa86f71ba79279c579ec550694f6a28050e13ea2
Ambassador's_Letter/Resources/WYD_fourposter_Shinnoo.png|1500|375|29d57f1218101ab1dc009141859fa9f04b6e7ba6a09ee8eac5bdc5d4721687bd
Ambassador's_Letter/Resources/WYD_grasses2.png|1500|375|14041ef942d798b97f89f3e5ee283c53daadfece7b8af09d95fddc2d663a69ec
Ambassador's_Letter/Resources/WYD_hanging_Curtain.png|1500|375|78361b6e6883664088667612ccbda5e415d296fff5caf17b8bbba206e6491452
Ambassador's_Letter/Resources/WYD_helmetaparatus.png|1500|375|a0fc4ad229363f79cc3eb175034b6642e0a0cdf8acb5b2facf6c2c458aaf1807
Ambassador's_Letter/Resources/WYD_ivory_tennoherostatue.png|1500|375|934647b94048cd5eb70723cf45afb8fd4380ee297e58da21420fbe7cbbc302da
Ambassador's_Letter/Resources/WYD_ivory_window.png|1500|375|d52c1658f5ed0305de82c9e9dc88239a326da92f241ed75e51787accc4cd17f3
Ambassador's_Letter/Resources/WYD_ivory_wooden_door.png|1500|375|f2dfd793b40cbc32ac5a8a5bec2524d20c77eb13886e202524597d47730fcf42
Ambassador's_Letter/Resources/WYD_pond.png|1500|375|2ee729276fe9caefd1b673ac25f4e7c94840cde197da53af31109f57820eabd1
Ambassador's_Letter/Resources/WYD_roses.png|1500|375|e162f4ae280d631cf5ef2a48706592a70c129df22c9eafe38121c57d03ec685b
Ambassador's_Letter/Resources/WYD_roughgreen&flowers.png|1500|375|3c5b9bb2fe8a44a0a9b9a151f0770a25e0a4d9742d0bfbac5976d0103721a7e0
Ambassador's_Letter/Resources/WYD_shelf.png|1500|375|6209fc27e7ee6ed60e4661a4b90d42d024e5c4d838918c00aa18efa541a85456
Ambassador's_Letter/Resources/WYD_sign_arena.png|1500|375|8fcca4e8c4cf269d671a42d629b7681757ffce14223254b7d98a1baf17205d87
Ambassador's_Letter/Resources/WYD_sign_shop.png|1500|375|c4da4c1698773b0a06be733dbafc669f3fe6e3deffb4c44d27d84b4362d4f03a
Ambassador's_Letter/Resources/WYD_sign_weapon.png|1500|375|99cab1bc464fc16c3a06a1bbd7933d08bbd9ad475c1d28ea712e786640f94182
Ambassador's_Letter/Resources/WYD_sink_golden.png|1500|375|fbcb4fe2fd0b9cda81187a9df2517074353434479e0d746112a4574860ba179f
Ambassador's_Letter/Resources/WYD_stove.png|1500|375|a9a3c26620d0f0fa0d13b8424ce8fbdd189c89bc376c10f767f4946eae4d59d2
Ambassador's_Letter/Resources/WYD_table.png|1500|375|ae1f344cc05caa9eb45dad6693c9845b4611496609d484704fba2f0801b01484
Ambassador's_Letter/Resources/WYD_throne_golden_front.png|1500|375|779ec735eb948b96a59990c4c515a95cad02b39f91815e949b8d3599af792700
Ambassador's_Letter/Resources/WYD_torch.png|1500|375|61f9bd9534c68740713a98a8494bb0735ae38af9f691957688f952e67d8c84cb
Ambassador's_Letter/Resources/WYD_treasure_chest.png|1500|375|2fe26e9fb6f515e268fd31efa6b721d8292a49900d7355f65e7af696a3977e1a
Ambassador's_Letter/Resources/WYD_wardrobe.png|1500|375|cd6a2b4691f47f315f84406211440cd644a30ffb430a69df84c500050bf48e4b
Ambassador's_Letter/Resources/WYD_window_wood_insi.png|1500|375|1211748a81791cb3a85a1893383861e27c6ea01f3b770430516ebc3e16d3e9d3
Ambassador's_Letter/Resources/WYD_window_wood_outs.png|1500|375|86919a4be3539d924b5a694d7c10e0dc7a56cd77d555e2e9d25f1b6ffa0f030b
Ambassador's_Letter/Resources/WYF_Cobblestone_Ins.png|1500|375|59e3b459b1c41a382636c22fe489200e70217316608d72c5685b4cc754dd1d6f
Ambassador's_Letter/Resources/WYF_Cobblestone_Out.png|1500|375|937f9d6e5460c3d33cdb4a9471591a50d23ca8d2330d641f9fb9c446c050edba
Ambassador's_Letter/Resources/WYF_Cobblestone_both.png|1500|375|1b64bb18c81a64cf92e044ba4d89a4cfb3df7fc57cde3df361bd80278d330a14
Ambassador's_Letter/Resources/WYF_Sea_both.png|1500|375|4c4f54a39af5d182b4afb987cf6d51d4392ca9d4f2f2193d3bb9015b2276f8f4
Ambassador's_Letter/Resources/WYF_Sea_inside_beach.png|1500|375|38a92a79f53996709d5051da685887ccc9c1d7c2fe67a88430b81146b761d99f
Ambassador's_Letter/Resources/WYF_Sea_outside_beach.png|1500|375|66237fabde410f03bfcd3808341b7c0b3dd04f63df86160d6e0caeb3bc3b2760
Ambassador's_Letter/Resources/WYF_blanket_magenta_both.png|1500|375|3ae413f9e03f5814398b009ab528e00b3c081d3b2300014a9292b8391dfddd16
Ambassador's_Letter/Resources/WYF_blanket_magenta_inside_one.png|1500|375|f63a655d6c1e75908ac159c965b7509f28de2988ff14146f570ab2c3e5cf4e15
Ambassador's_Letter/Resources/WYF_blanket_magenta_outside.png|1500|375|d20338df63ed0b31f1c80ec23ae543f2814d5f2ca6c7027563b3a723fa0638c7
Ambassador's_Letter/Resources/WYF_grey_both.png|1500|375|daefbd684db5260e0a7e2b6c1c2b8b9b6b17d8137cb524a4b87f7c4fda06a147
Ambassador's_Letter/Resources/WYF_grey_insi.png|1500|375|d2a95b7beb1113269976381127b8ce66e01d63eac11e58ff8ae690342a82b1d1
Ambassador's_Letter/Resources/WYF_grey_outs.png|1500|375|d2f9e89feb7f30d29a997c8d6852654533b5384e69267c8ca1d82c768b121edc
Ambassador's_Letter/Resources/WYN_Guide.png|1500|375|a6727c3c22f99ca52fc84903273022e109b26549070cf7f765ffc3008bb8023f
Ambassador's_Letter/Resources/WYN_HL_Guard.png|1500|375|474d369d339f695819b7538e73bd515e43f1477a236061e8c6c79e7a9b14bdef
Ambassador's_Letter/Resources/WYN_HL_Guards.png|1500|375|4957cb45974405f9ddb1619d96a84a256a5fcef756f3eabd25614c47c6196ca7
Ambassador's_Letter/Resources/WYN_HL_Leomemnon.png|1500|375|76faaf85ec7f4cf3baf0fdebc2d1371891c9c9825a3a3546bd8a316346432790
Ambassador's_Letter/Resources/WYN_HL_Mestor_elder.png|1500|375|979e2a2f841733ced69789ec2d143103631b1cb7ebc69b1b717189a75266ae80
Ambassador's_Letter/Resources/WYN_HL_Palla_Civil.png|1500|375|106d6db0bfd616d7c8a503798269530f8db4c689e5d410978a4311f2bff7c534
Ambassador's_Letter/Resources/WYN_HL_Smith.png|1500|375|1c1fab47524d08b0665c96957e5dab21198acfed97e1dcd32c4b30923752d444
Ambassador's_Letter/Resources/WYN_HL_Warrior.png|1500|375|0486a83758eaf62693768033e6250fc21744ff381ba8b77bdaf3fbb0287eb4b2
Ambassador's_Letter/Resources/WYN_HL_Warrior_thick.png|1500|375|0c357b7fa4fe27774f3c87820e3358a0635e67669576295bd5b110e0eeb7bde3
Ambassador's_Letter/Resources/WYN_HLess_Civilian.png|1500|375|4939f848259cbbf8694836aee02806bd0f0f79097e72836cff9e7c0f79e142d2
Ambassador's_Letter/Resources/WYN_HT_Aoku.png|1500|375|dd0978b422d2b27cba7c2213d4bd6cfc05de9491918c47b3c798f76c2dc77c42
Ambassador's_Letter/Resources/WYN_HT_Cook.png|1500|375|402648cc02d49ba9ae889cb08b7e0b8d8430838e0601c1561536cad8f961969d
Ambassador's_Letter/Resources/WYN_HT_KotoPlayer01.png|1500|375|f23a93560a425669abf88b81241c16810c7f2ac48aaec658f91a54ba19f27ae7
Ambassador's_Letter/Resources/WYN_HT_Lady.png|1500|375|84468393266349f9bd9397bdda2db92b9140a832336d6dbc3a345ab0a848ceb3
Ambassador's_Letter/Resources/WYN_HT_PalaceServant.png|1500|375|5379f5e3f36e6d329f8fcd3ac59b45054bace12736e9435fe6d49c4d3a5b594a
Ambassador's_Letter/Resources/WYN_HT_ToratennoGuard_Back.png|1500|375|885b39a063fbaa2dd5c0a73ae5b1082c01608b17bf7b89aae58f358310c274c5
Ambassador's_Letter/Resources/WYN_HT_ToratennoGuard_Front.png|1500|375|d18031de2a652ff823263b92c73f91b8e51031010d8c1679394b5cf45281ad41
Ambassador's_Letter/Resources/WYN_HT_TradeMinisteri.png|1500|375|dbc35e87d06259a37030047b60ba4e9d2830595abfff5432aae89841cdd5b5d1
Ambassador's_Letter/Resources/WYN_HT_guards.png|1500|375|8d84ceb6e854cee3540c787d13bd3a89d300fb7e370d5950c419f1d18928881e
Ambassador's_Letter/Resources/WYN_HT_maid.png|1500|375|d21d7b5a74a247bb4b9d63f42f7ab07961376d15926128dd576d1c9feba6ea71
Ambassador's_Letter/Resources/WYN_HT_soldiers.png|1500|375|605d21997f6a90375e9e98bc08aa9439c296af81f4ac52eb19b83f215721c1e7
Ambassador's_Letter/Resources/WYN_Koogo.png|1500|375|1e51462c26a5f9f6f6435ff959732e33d2572a6cf7b85762a383f88df6dcb9dc
Ambassador's_Letter/Resources/WYN_Sei.png|1500|375|f895f8b6c89961645c386bf3b481e244dbed7276b0d8aadca7d39b169d3c26bf
Ambassador's_Letter/Resources/WYN_Shar.png|1500|375|5e3d6483ae3a00c4d5b81bcd898bbdcc801eb7cfe0ef35e00958e0cf214f25d9
Ambassador's_Letter/Resources/WYN_Shogun_B.png|1500|375|5473706250c0b98eca3eadf948814354c5db04279668973882a4aae3b09a3766
Ambassador's_Letter/Resources/WYN_TennoArmor.png|1500|375|c4358966e7e884942df39e69160413ab9e41b0ab510d3772ff08090352fccec2
Ambassador's_Letter/Resources/WYN_Tenno_guard.png|1500|375|bf389ca684cde1933562252096602cebf2f25104dfdf7146edf5b79944b93783
Ambassador's_Letter/Resources/WYN_Tennoguards.png|1500|375|844edc43fc7a38fec2d4b20096fd9565f49315642abd5be7ebb2b65ab17a1e45
Ambassador's_Letter/Resources/WYN_Uranaisha.png|1500|375|eb37d465d430d1f125936f890ff11094320c4696ef691d95f8e0b1cc97921239
Ambassador's_Letter/Resources/WYN_Yajin.png|1500|375|c93c1bdde6a43499473c48d1abeaa7629d52c11226ea96989c2b76a854506fb2
Ambassador's_Letter/Resources/WYN_ivory_wll_pltfrm_tnn_armor.png|1500|375|03584bdd72544a62dcedb978fb6b9bdb2902ebf4e7ce19bf05be3b11cdf018c8
Ambassador's_Letter/Resources/WYN_shinnoo.png|1500|375|bfeb540c625400fd9e6e505e5f222ebe7cf92f359c3b073d174d3d3c4b95f72d
Ambassador's_Letter/Resources/bo_AmbassadorsLetterHb.png|640|42|4612bcd883c7a104d8ca1b62aef9d0583413707c85995dbd777898d569e51e06
Ambassador's_Letter/Resources/bo_AmbassadorsLetterVb.png|48|480|27ad095fba086773a8b5d2d6c08676c27a00cddb09d8ba8643dac7cfb54cb8b5
Ambassador's_Letter/Resources/bo_frame_large_AmbassadorsLetter.png|640|309|5fe6c3c6e815d03a32b646edaca1f7bfba6a7671531898ea7e604e6de6cc91fe
Ambassador's_Letter/Resources/bu_Binjo_civil.png|176|211|9902f33f90d24c3359e1f7e08232556afe9e5ad003da8a3c109e07c001549377
Ambassador's_Letter/Resources/bu_Binjo_insideCarriage.png|176|211|58e980e5b86e05e76a1e802d9b8726d443cc88b26d85df04767e564e0ddf05a4
Ambassador's_Letter/Resources/bu_Binjo_insideCarriage2.png|176|211|cae17648aee9e11e41ebd498429dada4b6181a18c54bce195726bd5a691d8d56
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_A1.png|352|211|4328344eb8181933df7118f8d70a354ee8f630e99703ff56ab554af7e0b64690
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_A1c.png|176|211|07b2e414349155be413f3c56f7bfbcf430107b812854475810cda1aa6f9e89a7
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_A2.png|352|211|f4b9568702561003ef92bab61e6ef880bc77682d57dcf341b977f7f5d796de60
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_A2c.png|176|211|83cbb92d569bb0ada06f4039d130a34f20ca6c9027cfba3565fd41d3d56968aa
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_D1.png|352|211|ee6ab395050c303dd8b6f47875f4dbf8583975bc60f143ebca59d19d90ed37a3
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_D1c.png|176|211|31046dcb85ce1c78edd4f861778c0d9fa92ca6560c0647ae62d6ee2c4c7f32a4
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_D2.png|352|211|18adb33fcbc1d91f1147b8c499bb4afc8ca8994548a111b1cf5b4a79b6097f3b
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_D2c.png|176|211|28b7169bebb71305f5978b8fd6e4a0b5db673ed485bba551c264549f917fe87d
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_E0.png|352|211|9f7f767bc813664bcfc3848ab5eebbbb3ac88ef68a6c59d0ff0a068f0111930c
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGiant_E0c.png|176|211|d475274ee725417189a24ddef230c84a1e5c13387517ea693f3899ae19ded967
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_A1.png|352|211|4a0bfbbe693b5d182c282a94b0dff8b8bc12147d1a63862edf4b391bbffdeb8e
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_A1c.png|176|211|0bd62e19a8e8ee9d9025517e4edd7d22ead71f6f1760d4ba3647e7cca0ef8465
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_A2.png|352|211|469b67606d8887f2822693683573824d67b7ce23ca287857bbde06e68e9a128c
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_A2c.png|176|211|2573bd020dc068039ea872cc020702d5b1e2fab16018a4ff97078c18f92934d8
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_D1.png|352|211|891b7ede46810aba95931605fc5fb44f57b9edfa3cd50770bb5a42f40e851686
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_D1c.png|176|211|63ff5888eff28082cb3c9a2fa0df494012a924b6c66ee17eec7094e090a55438
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_D2.png|352|211|40f8bbb161c4a78f24948a126955f7770247c658261dbf43cb5844c10d5ca620
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_D2c.png|176|211|dca6f51ab52e39f103a440a97335cf8ea728bbba9076cf01d907a37bb3706078
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_E0.png|352|211|873a5d0e63ffa37f4dbd715b7a7b22dbc17ea9576271de559077a22552b086bd
Ambassador's_Letter/Resources/bu_Binjo_vs_HLGuard_E0c.png|176|211|fc189bd2dec00e45a1240e8309ff944b79f4931692bb38eccca6373bbc930c10
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_A1.png|352|211|fd197eaff6654f12ea758ac2e892ccfee66fe9b46f604e0beaf19f5777e9d13e
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_A1c.png|176|211|68e1035de245251711453f0461f7923577aace14adb140e5f62483f8833a4923
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_A2.png|352|211|81f3bb35ab9b150f9424d39bfad36274ae8ed7cd21c48a8b586ff5706f7416d1
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_A2c.png|176|211|12d6dc1320202aaadb0b1a283aa8bccebd0487060f97def722855f58b014c00f
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_D1.png|352|211|0d7732298ec2b1d913da59f7630394e7063e108b9ad03d0f4fb3bee19b9fdab8
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_D1c.png|176|211|156c34316d41b8f7e6779727cac94d41965e584c4489ca82efed01db01c1d7b9
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_D2.png|352|211|a391e44b18ae96f932fa0b437b5d64975c9cc13cb023ae9241730e10539e6938
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_D2c.png|176|211|2426050ac768b4394be878a4ea6fc632657dc295a15fdb09e62b8aea5d8deece
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_E0.png|352|211|9d8a17250c4229ed10d6986f14af1f24eb2c8caecb4ef46b2712246749afbda4
Ambassador's_Letter/Resources/bu_Binjo_vs_HLValkyrie_E0c.png|175|211|b68179e059a6a6ccc0958a9a4a93c5d5058890f2cff19a85c20b022a3e4d52c7
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_A1.png|352|211|ea53b1219105fefea1783febbd8cde4b6aedbcd730b5a2899372cbe956756513
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_A1c.png|176|211|b8766a1d0c1d305680f33527039414012e9712e1f4a52ae777716700c1ed2b38
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_A2.png|352|211|2e9c3146a5d981168a29951ed1b2f00cbcf82eb5f9d7046063fa55e40227e90b
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_A2c.png|176|211|64de77ac5ca24b68eaa686f699bcebb37b621ad8bd0a1d4cf610f1ad5af30947
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_D1.png|352|211|7139ad386348207495682277d0b4dded760f0c0ae86e1f96ec18e5e0aa792dd2
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_D1c.png|176|211|71c05f28f8f82ec339a123f69e9d62ad516b9695ddb269f04785adab53d2d8dd
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_D2.png|352|211|afb10a9271f7c9a5b0156790b071c5562980352d907eaef27eeb115913ceb2a7
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_D2c.png|176|211|10f200cbcd81135e375c1e470218de20aa9d9c3b96ee0239b654a6187d882043
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_E0.png|352|211|bd9d671bfe768fcec4d4e8c261ac1587f74091b07dcd008d65caae0ae5a86744
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_2_E0c.png|176|211|a51155395d210a58935a404bdab6584d949f8528ed35f80796593a2968d76b2b
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_A1.png|352|211|4093019ddcb3fb7caf22749586f28dcc04970daa38352f905760998d0bf5a3fb
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_A1c.png|176|211|c78d6a9e9a8f8f5c3f0a3eb4119170be87130261607fc672927c54d48a8bb903
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_A2.png|352|211|c3850183ec7e4a57d299ccbd3e66f94cd6d16b5599fd65bf1baa0d36adc0a5e5
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_A2c.png|176|211|4cbc1fd076a4bffd6dab954fd8f563b8ac06d093fa81e380e7fd3828d39cb67f
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_D1.png|352|211|671954db78b0b6d52d2bbcdd17f1c8b7d715e05ba9f367d14c5a26d34c0c5dc8
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_D1c.png|176|211|9c6f254a17dcf14cc8bfeb484e1f5497986fa8a770832b0751c33f8f92184a8e
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_D2.png|352|211|d2e665a80e401e41578c9e909beb06f3bc7a98575243b2f2cd231f4fa0c6de53
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_D2c.png|176|211|6673017ddd8c3113af2137786b31b3b4fb2618bb68879dbc8160c50c043114f0
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_E0.png|352|211|e85d5766ecedad37e7bcf9db55224e688e50d2ef8a8de4ae5a33895700675456
Ambassador's_Letter/Resources/bu_Binjo_vs_Leomemnon_E0c.png|176|211|8dd51d6eac46aa9267ee8bbc9b4e257a2b34bd5bd70c95d47c38f3c1df17efa4
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_A1.png|352|211|790463120041763942f73179de5af0db7669cfdead6b2a496e8f25738517ae5f
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_A1c.png|176|211|d9c1ef1dbe271e71cc1f6e80cd89a11b0112be8c21c5fa59bd0b56d36b8d97bb
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_A2.png|352|211|d367d711518c8db2564f1aa7d69419b0fea5c2545ddf0354551cb65bcff1f629
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_A2c.png|176|211|fbddc74c7d51fdc514cc16264070e3e6c1949ef13b9819e4bcc4fc91d2fbe1d0
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_D1.png|352|211|e0f92cc5c22bebeb0e14edf6f10eb4db9437f795cd676f2d398b8b8adad5416e
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_D1c.png|176|211|561ac36431b104548a2fa49a3c323df24cffacec27ca4d735e3af905f92e0e6b
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_D2.png|352|211|8d81e55d4e1311d6aa5aaff2830ea0ed638c418f78c5dca1965820d45743caf2
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_D2c.png|176|211|3f8f72407678e08f65dacedf9620ef7de3d0e397bc62e8667b470bd9de5e9ae4
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_E0.png|352|211|0b3aaf10f91d513d81927fa06869e98401951e61fef17d9011c0143b96581bb6
